Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
14438,1.24491432927225,-0.0742925939379826,0.394056828662135,-0.120344978964679,0.0424763458182426,0.637982990965292,-0.594532907251143,0.116471333383796,1.44576673795572,-0.413999535707642,1.63951318666775,-1.59988216103522,2.59996300899116,1.48852114478884,0.138119972091081,0.697591305779842,-0.14248545878371,0.494624683428677,-0.0370968243652719,-0.020660600331304,-0.0562577511892003,0.140401880786444,-0.15045180718344,-1.11251463857095,0.283918858564272,1.113631159656,-0.0734159656453365,-0.0182710634538176,14.95,0.0
18690,-15.3988450085358,7.47232389650112,-19.0269123426632,11.165525840514,-6.89385628014845,-2.12093657486019,-14.9133299850456,-0.721214094320184,-7.1750966153358,-14.166794659606,10.2777688628065,-14.9854337328686,0.345179234077653,-14.6663889726541,-0.346352541965346,-8.33324249555463,-12.6025964553952,-4.87668342078337,0.604625910708604,1.11150221461014,-2.44488368228,0.727495341024629,-0.345078151264077,-0.981748551471828,0.995271346300177,0.816761717958274,2.26294237384391,-1.17806316323334,1.0,1.0
3766,1.47352884983254,-0.564565394359215,-0.873205777585053,-1.64668393410991,1.49511925722221,3.26130170527747,-1.21995827239512,0.720052740397094,0.364509019090392,0.299417603713934,1.0089847049233,-3.17487696394682,1.86251416837475,1.40407220711112,0.25515681913117,1.52867806827101,0.444958734779373,-0.873487057597443,0.778516532645474,0.145969187917456,-0.300749130888542,-0.878539329204733,0.114175276947142,0.918103967276044,0.370748099239905,-0.50439656334614,-0.0128706558351441,0.0089350073620969,4.6,0.0
3487,1.38107832858449,-0.372788947984919,0.513114213418286,-0.670687642955399,-0.976570743587497,-1.05133105594185,-0.385588998748752,-0.282062241545836,-0.998201045443291,0.571649154477009,0.0227162782926919,0.0686083847020442,1.30438197373357,-0.337478059189686,0.65398888082473,1.14955726844395,0.17234514314717,-1.79023162903144,0.638086422492025,0.171821383336431,-0.115556673917542,-0.443745936171176,0.124552739129123,0.392301729172243,0.25624200797739,-0.522204134889326,0.0106096308732422,0.0271163905370116,24.85,0.0
11779,1.16654982377306,-0.229930075920182,0.650517585532372,0.308876184452878,-0.720270801085267,-0.396910232002911,-0.390888422642318,-0.0446688300938586,1.88195445972939,-0.560873027177579,1.85524409744021,-1.61324873922048,0.98467147923507,1.51068762315117,-1.68049005492583,-0.171211891696129,0.702510618363848,0.121178866628393,0.540876977362541,-0.0967665717777514,-0.202992814426031,-0.214367987638268,-0.0787713336839646,0.356661393403138,0.36220749367411,1.05476759295487,-0.106139031550135,-0.0129380392289668,34.3,0.0
10507,-0.987192826734046,0.380026277311803,1.67419383851736,-0.82815913854135,-0.155313655944657,-0.12472220481613,0.439994404591864,-0.0122198349957962,1.55537674509325,-1.05546849929589,1.2996115033465,-2.32740338314204,0.375886690950344,1.34025142846506,-2.13149953897073,0.147850671794688,0.356570163572534,0.345014000529298,0.137230196901379,-0.28779388847229,-0.215251697948255,-0.332158110548258,-0.367587157473732,0.0029063366831349,0.460631605911235,0.977167654941894,-0.378617010432103,-0.0568248841575858,71.8,0.0
5667,1.09663586943228,-0.528745469423559,0.663771825410087,0.129510422525724,-0.946994746617731,-0.199306558346366,-0.65492485121082,0.249677297622611,2.21816208328473,-0.499561644119503,1.88062610108445,-3.13417583535516,-2.14263594221768,2.23429142259727,-0.863771513691519,-0.153626916876792,1.17487920552999,-0.253367754676584,0.208044762245415,-0.292024007846267,-0.401555077101791,-1.01666981942828,0.174682263663923,0.154985725454452,-0.149915200105656,1.19044641095258,-0.139664207267742,-0.0187028368930451,45.0,0.0
5704,-0.549098355138173,0.885159685516168,2.35601899688502,1.36403253540523,-0.487862688778715,-0.276893815635737,0.105237811794088,0.0351527881421927,1.46027499902186,-0.621833187038549,0.327445867137378,-2.23129679596717,1.71182324491975,1.07413827355741,-0.584716291740511,-0.612761096778401,0.909710831954152,0.409742107406199,0.229643608538958,0.146598318146095,0.0376955824186427,0.681904583772638,-0.153333922990725,0.697060645891618,-0.0918705259330552,-0.22962195920572,0.406461303946031,0.212311955436141,20.0,0.0
3026,1.15247907146371,0.0123534140113836,1.29514077352005,1.33599505779211,-0.923720991483483,-0.18195075163483,-0.51720084300741,0.0559430635805378,0.79761227522516,-0.220345078792648,-0.688486468317308,0.811573672690142,0.656931240042971,-0.483717776456023,0.110512187584534,0.0503110672869279,-0.285481674609961,-0.137102423960009,-0.213888325804286,-0.0926834098425912,-0.0552233039476538,0.0763591892035017,-0.0128613151713954,0.407536059423216,0.436502906193073,-0.411073156696707,0.0764175013154731,0.0397324674289697,9.99,0.0
3330,-0.377907875150086,0.987532974913681,2.61129287142709,2.11221015947539,-0.23390336827515,0.2685303659962,0.120812724476674,0.186925315563161,-0.607593847208851,0.0377255131654498,-0.92223528037347,0.44503510053038,1.0611292127494,-0.744592367193511,-0.633870075935707,0.47860693341785,-0.462539613848784,-0.17026937056046,-0.709438999085215,-0.0343326384684288,0.000291722507393,0.157220269503195,-0.12267652002733,0.410429717842243,-0.105495750558948,-0.0877613091358982,0.0754791087569921,0.0446191413573312,0.0,0.0
2577,-0.788117281679273,0.530916511938339,1.1548176099465,-1.22289202554139,2.2522243988042,4.14099500799814,0.0858944108206511,0.567272097226412,1.0629584176608,0.763588282153943,-0.345959727325527,-0.341714373267011,-0.195302543589572,-1.1527514326442,0.323736664735607,0.0597473853307399,-0.964219954277394,0.274622987122115,0.471225079438009,0.700073150261933,-0.332944044086225,-0.174903441825521,-0.308133340820218,1.0263021903082,0.112384065057512,0.252664737686181,0.0611000639193089,-0.3708003396151,9.2,0.0
13326,-1.97269846690306,-1.66495629694486,2.44045744983217,-1.47457289736071,1.07297633864155,1.30711359276959,-1.69826838385403,1.01342740782076,0.664163443989863,-0.354884353813404,2.30689064694691,-2.95570054382684,0.357936608650121,1.16326245698083,-0.34130959971481,0.359728275978001,1.75868428058158,-1.78789377427305,-1.39811099559303,0.447182496027775,0.434294120521973,1.15437105287491,0.0818882206423817,-1.41537527803033,0.243963301375112,-0.0164574499260101,0.274786188548731,0.121267774663478,57.58,0.0
14491,1.18564236291231,-0.0948682695021268,0.729878572074789,0.080208038489355,-0.413981585216359,0.151954067281541,-0.617798626551691,0.0981403791171062,1.47757467990052,-0.398006105985324,2.28811891323248,-1.63835781737678,1.86250713200242,1.65615281294929,0.142495619522707,0.481366530873294,0.195567251842142,0.294328380101884,-0.348815446161856,-0.085121826111259,-0.0080482997050578,0.245308966628528,-0.0390719707849964,-0.275360281491959,0.152401604540001,1.06299553126964,-0.0762735263167244,-0.0109088702004975,14.95,0.0
29,0.996369531566045,-0.12258878723806,0.546819472613086,0.706579541087689,0.134559557409452,1.15699511200606,-0.294561331432968,0.407429099419853,0.337862663634561,-0.408150492552647,0.682646123949549,1.25371968484033,0.391917044082342,-0.0375108583595551,0.795301519477008,-1.6682105913656,1.32299488209244,-2.83003522867318,-1.46343168833485,-0.203461209817417,-0.0763018365480559,0.108866913420892,0.162230940339532,-0.575624047818567,0.109794914589208,0.373813367278979,0.0505521972760614,0.005105559200114,20.53,0.0
9968,1.42606793517693,-0.605706275762365,-0.993585693229691,-1.5583636394316,1.48435850183959,3.24963351693854,-1.07832002677165,0.685221223497837,0.267825407752198,0.345427221747933,0.758006453416836,-2.7346441074688,2.004390425858,1.66751656859576,0.410312965898501,-0.853439334894731,0.157618258692503,1.39991682969517,-0.511307383664708,-0.36454615985439,-0.840997228144069,-1.91663328499907,0.212308501826112,0.92468207241674,0.0911959688319706,0.7131172572731,-0.0810586238012811,0.0031492788647916,18.98,0.0
19219,-0.716059978110758,0.378294626679346,2.66726189655266,-1.74725995705169,-0.196172193360644,-0.206140112611569,0.334250567965131,-0.103288571646469,2.56375411859569,-2.08312612791105,0.602414706388257,-2.10039305112505,1.42267414919232,0.955693553705335,0.222072211586588,-0.689718403415873,0.538405253307574,0.0779736511111647,-0.518261364569142,-0.09248329353914,-0.128555249237213,0.205868481900884,-0.33550616513915,0.0261717965515651,0.391897682719678,-0.812557528598974,-0.0679981346734444,-0.155080717652985,11.85,0.0
14434,1.16034441627665,-0.132336179799059,0.852824885843985,0.163276242153646,-0.626628714344908,-0.0481779480676643,-0.64976829717516,0.110726608158778,1.54497020132187,-0.381523319888597,2.47820142033677,-1.84637678975092,1.21238458127443,1.79398070695128,0.183902626206969,0.414362967529641,0.347875854901517,0.261082161166448,-0.467857164038077,-0.131648311789881,0.0071459013119787,0.256160713444724,0.0074202361360391,0.0345749007606836,0.0885038809506524,1.04468411629811,-0.079914030015353,-0.0087066628485898,15.95,0.0
8709,-0.811185118931783,-0.206760244243221,1.61293808422683,-1.52446419209292,0.259763896058532,-0.708405434304661,-0.0413008955880019,0.0031384557801447,-0.428831598541902,-0.257180601854751,2.54429436959557,-2.51095863328149,1.62414144810157,1.47337742931364,-1.20723307194638,0.949242630119581,0.869869375364236,-1.02421228748086,-0.384194539168188,0.153410813284876,0.305593294994372,0.81252544134941,-0.0696824350000793,0.182522776092415,0.0096463269890717,-0.333388819421365,0.0391984437156579,0.103808617400986,34.9,0.0
774,-0.0480722263526689,-0.203189786179638,-0.795323781617442,-1.96299361705755,1.87527405117582,3.23535519441325,-0.181833029709264,0.730624953888499,0.785343554348635,-0.848066415751482,-0.0486577848519132,0.299110699967489,0.0205356872137498,0.230592381454774,1.80864166650103,-1.17004757354469,0.195097729043755,0.313330397186933,3.09774859803219,0.223579124599959,-0.157601068761969,-0.353111367621183,0.0048807684469694,1.05961787395147,-0.356241249929067,0.0078881110572079,0.0407199829733606,0.0306762773753626,78.44,0.0
663,-0.115946207818814,0.757044192583538,1.73374582991429,0.270059390976035,-0.517368911345004,-0.605832982612297,0.351480393431206,-0.135416407592921,-0.513306616534607,-0.244928779452359,-0.132756428182127,0.176756314443275,0.8701325394846,0.0198956671703659,1.87417110624539,-0.368379368856101,0.217917196834573,-0.116078011395902,1.81018616135796,0.281711558435932,-0.0031592178011592,0.0583676255935778,0.0066389625105072,0.469377791569671,-0.70594065225757,1.08721463276728,0.088764009007401,0.138780012474361,19.54,0.0
11938,1.3221572629248,-0.0466305023751831,0.27938605928981,0.0023765028727515,-0.125562663815081,-0.0188598704546096,-0.424416100017637,-0.137569819990348,1.77230941495465,-0.535119463073797,-0.544177632617147,-2.62276629533072,2.42485810780393,1.31659549030347,0.641615162676372,0.879013752082482,-0.23647029366275,0.567235932496484,0.11787689303692,0.0139920159752882,-0.146835976750765,-0.163804352711577,-0.203300723887424,-0.975986121550626,0.402603317454398,1.11491160142656,-0.0910555290939723,-0.005339344225932,27.99,0.0
638,-0.931199754215451,1.22763762032098,2.08412267545577,1.37963658399049,0.188802705044044,-0.857076761571677,1.25334722130579,-1.08696947324878,-0.0521616930015744,1.36239472773325,0.590961408705493,-0.249400976156842,-0.206303547590995,-0.371027482243529,1.84784733395736,-1.0535130681188,0.0741185665755065,-0.638912951552348,1.55008876808747,0.107636268598088,-0.466862233589293,-1.08893090405947,0.0173855319330883,0.857610463102983,-0.199970454136651,-0.769819806723485,-1.39377551174667,-0.594882610393718,5.26,0.0
11213,1.26398217632419,-0.104485209548907,0.654769437173626,0.40228352777575,-0.765358857261318,-0.730233543307417,-0.34086081155555,-0.170715112096815,2.17675744038134,-0.710472257503183,0.121247319935172,-2.41616216497649,0.852079182213802,1.34978059952018,-0.959606098490226,-0.361414798029788,0.96475536310976,-0.353857704991237,0.261361482622884,-0.178509062639777,-0.274253680054591,-0.330028732262938,-0.0379750856459441,0.418291618658766,0.395623922574636,1.07520913911817,-0.0984573225196988,-0.0079895383455999,6.03,0.0
493,1.21972509323938,-0.481148940600525,-0.324350971307362,-1.55256245751906,-0.258356560233678,-0.519341604972222,-0.0354577683477223,-0.117824448172982,1.26712514803797,-1.06854248056136,-0.63844607103241,0.35248487718505,0.0604284189324486,0.332823110360523,1.99923566921616,-0.505570625467204,-0.160606031829897,-0.332377621392644,0.646091265324263,0.0357178410574851,-0.0404275152376523,-0.106937606420773,-0.171757700833971,-0.721597141879727,0.525567581833228,0.0842122619091611,-0.0016208711468132,0.0118659035739482,67.94,0.0
1159,-0.817851858015133,0.685884621784302,1.81393220946046,1.17368571406052,0.0392115378522418,1.83876975604519,-0.149005490249688,0.715592209685219,0.811984662321698,0.0610784877067489,-0.722331018172556,0.171251512141869,-1.53673435956787,-0.473090215091512,-1.79213091683035,-1.06119154511526,0.556070243725179,-0.0317674943200845,2.00687669822757,0.208869961084212,-0.451376818914162,-0.714358698075908,-0.208930467369962,-1.18910139722126,0.0816246238924679,-0.304985184610872,0.546121840044131,0.220961809793063,23.74,0.0
19033,-0.338866214205161,1.15563374456795,-0.0944227930179074,1.13378192867684,-0.182394541804338,-0.709606673955912,0.675801076207209,0.268872937861224,0.485985092576326,-0.259479477121416,1.74858911892944,-2.38471606416358,0.35226889645003,2.6992937685989,-0.667973597273558,-0.190341442323131,0.567464647742281,0.873903716233946,0.452103954719656,0.0132312987638005,0.113670177545003,0.416148964785056,0.286180333212936,0.238731634441776,-0.747224076693174,-0.4675328738309,0.245625316832665,0.155423873963347,89.99,0.0
3749,1.41385283637164,-0.663176340242859,-0.907843024375622,-1.62159175203309,1.46465410038893,3.27241799414348,-1.1789678331857,0.712035121117937,0.360870604923453,0.285030155763138,1.00942727046766,-3.17360464437473,1.86802144206641,1.41106558001982,0.25904276432308,1.53275229057749,0.445874533576237,-0.867158089886882,0.768650568181041,0.208875445757491,-0.282031927196607,-0.89484270252773,0.0869488463471875,0.919689009703288,0.359406048764034,-0.507691052497989,-0.0187072271290496,0.0143135042191787,35.49,0.0
14405,-0.596884541829634,0.636044889600773,1.47720224591354,-0.372605439182569,0.0746832129870451,-0.596847076257413,0.672871285781309,-0.106935173166916,0.779204112807101,-0.985269739823266,0.61647620642053,-3.48277819155476,0.051286986025974,2.09332996612251,0.837310145581623,-0.605975849250162,1.25232738657345,-0.401186522621971,0.57950498088844,0.0629060172449238,-0.14648288036297,-0.319309752420199,-0.128687818756037,0.073957790792453,0.0638880248052636,1.43991789318568,-0.103590851665641,0.0368492263344718,45.99,0.0
19598,1.22900920773563,-0.260957443879437,1.04360775562489,-0.513875907004848,-1.13467231557133,-0.77129492563057,-0.641883676884626,-0.124211486378113,3.08488329524096,-1.45937493241554,0.53244951028789,-1.69434539073696,1.73376057395062,1.26187388642456,0.521419393552831,-0.476708786667032,0.580337449647425,0.446829014823758,0.348237819816072,-0.138405504877289,-0.154710255035577,0.0333221309914747,-0.0350068367555522,0.352698347730223,0.477536139131592,-0.72680504349192,0.0657363833574833,0.0310614636507817,11.85,0.0
34,-0.762255665726893,0.127767751953647,2.65005638571315,-1.87566277123804,-0.893356398126455,-0.268714889488759,-0.419863596621261,0.146233406715251,-0.869635290154597,-0.0386516694016891,-0.686124387103008,-0.502910878643487,1.38082632218495,-1.03912460633328,0.652842089032808,1.89874756257003,-0.458413549068005,-0.559803242547051,-0.295102639926884,0.359392905714987,0.433349641511561,1.26040266443393,-0.404700036155232,0.0949455232807396,0.480975976870017,-0.0906846797223101,0.319222972697776,0.135599924615913,15.99,0.0
17545,1.16281587143664,0.295963983169548,0.394300026168158,1.21343498105091,0.0878731666213126,0.141788759681728,-0.184050684883639,0.0605564364277466,1.12300507092915,-0.164207350758767,2.05004089991803,-1.99974934225186,1.01861377925256,2.09118987368807,-0.156736941087196,0.149642575522531,0.203029429554729,0.434023760673805,-0.620757314502602,-0.222750566473993,-0.0261907713656618,0.179693517188394,-0.118251350063697,-0.36934302842711,0.568757002969391,-0.285578553863589,-0.0013570604943891,-0.0015543139955607,9.9,0.0
3535,-0.721987761332202,0.193919095577326,0.990912684490521,-1.10690858332971,0.698518257768127,-0.183286325610127,0.830836728315563,0.109750154717289,-0.176190896089276,-0.177151522493154,1.36899896459564,-0.4210749162297,-2.32280503371954,0.695734782615775,0.249486666353685,-0.212042836135051,-0.137650649396565,-0.692273252941968,-0.887830865476247,0.0691516783167691,0.071251135684737,0.248335927749078,0.0683825433457191,-0.294491620868407,-0.560587436804266,0.825556506165272,0.0956977313118108,-0.0437915013171419,49.95,0.0
7439,1.19476620961521,0.406227732958623,0.55062658618139,0.926132128444564,-0.297729825859051,-0.750503831035061,-0.100477931651126,-0.147594370437562,1.34161614954931,-0.687708114725728,1.33738589246827,-2.25530005274742,1.45797001640755,1.26063581450518,0.620794388185213,0.0772924146002265,1.14262166472563,-0.540532620757842,-0.880169875870557,-0.189345527393106,-0.393427004203756,-0.868437310060747,0.215638597840759,0.28991874901235,0.0658443265917937,0.0665318777062097,-0.0348887809068649,0.0234329082004775,0.89,0.0
3854,1.23443540571793,-0.0115835309678765,-0.0142584857093165,-0.708563758723923,-0.108576368861221,-0.547743351562672,0.0110015894743048,-0.148927688943862,2.16930530131385,-1.25032223475604,2.51145672234246,-0.876085155835204,1.60667832874879,1.92717231807244,-0.529292212909936,-1.2579432283687,0.895357157179977,-0.0050284035469328,0.554027391655442,-0.196445595757009,-0.088490591489189,0.267572776988839,-0.167034168993143,0.0151856510065757,0.842406348994593,-0.577134561414659,0.0238422076672695,-0.0082176051571086,1.0,0.0
1309,-0.471180575782326,1.0312993880252,1.67918945495593,-0.103399685324699,-0.078651408893789,-0.677401711749811,0.640968044652654,0.0422895469837072,-0.735607743778488,-0.15734847404562,1.55635333908342,0.937757600170482,0.346632868895489,0.264348610525695,0.0848580708023443,0.315103646881141,-0.594683393803533,0.023304662850286,0.223152136894226,0.131612996005132,-0.157232634880061,-0.408930807275417,-0.0118384836757031,0.528152670942587,-0.236246315155564,0.0396105371606713,0.264228748204687,0.113889627699454,3.99,0.0
9264,-0.909568363540567,0.505543939249861,2.39757661811586,0.200912950918153,-0.18977086456472,-0.812994402324956,0.118492172774695,0.0388388927453806,1.82620868436394,-1.13707866688163,0.192981849692384,-2.00845199718153,1.28015484985514,0.830757279470787,-2.3015348698342,-0.538822328738052,0.942873062747463,-0.436439844357047,-0.591653040142649,-0.0036723357081542,-0.191301804771253,-0.0036973420363136,-0.103885215810528,0.923664344895589,-0.016554740913623,0.301397336988534,0.288993380448791,0.180030161172053,0.01,0.0
6328,1.2285870406041,0.349872752064926,0.214843505680463,1.3943996801915,0.392646659592603,0.354871262013579,0.0037902795447291,-0.0822465666529045,1.5305106941797,-0.513565914533963,-0.22219087070998,-1.89104259283269,2.3359239308211,1.31473050176372,-0.845747747563155,-0.540480354406495,0.652699869477444,-0.515703236488572,-0.259585740713304,-0.164781174302071,-0.299937303129413,-0.339788774790501,-0.161998939032893,-0.800891044516715,0.77493049105113,-0.300996075307146,0.0167286834385585,0.0023311070358083,7.66,0.0
6689,-0.254072508403686,0.862468145628222,0.751888583164785,1.11749943340063,2.80920724377246,4.34081494330738,0.108350681151343,0.784139368949974,0.536082978982333,-0.035045086888821,0.080743246449626,-2.93987193318646,1.32775240607008,1.07119840887237,-1.6037711856725,0.235566539536913,-0.0069675482859541,0.345773361441093,-0.277877591309872,0.0357679231868799,-0.275949022560114,-0.381251925539605,-0.281815614870191,0.944541344483812,0.231218692156786,-0.0426262153030186,-0.125556846153319,-0.174222372365218,6.03,0.0
14095,1.17863287131236,-0.561631996948667,1.5478488285682,-0.123196702693877,-1.50783644165232,-0.11820832086573,-1.0837698780119,0.088449538254986,3.88230863064849,-1.66180222278409,-0.105695305444051,-1.35134091435719,1.57170640581042,0.537878931656365,-1.22849418403312,-1.08759355857722,1.14310910195603,0.253917936970108,0.764722820896527,-0.174760433093778,-0.174372658215014,0.287125435560164,-0.117190765031789,0.385962618784274,0.613179388686997,-0.523699531194073,0.099548446378696,0.030113295572116,7.54,0.0
6524,-0.732111340166571,-0.24912027183108,2.3498142742868,-1.73203222696678,-0.498535396195372,0.366985262636273,-0.583061125783602,0.194291793946704,0.61712398733894,-0.528726263215948,-1.26529631227744,-3.92529668381862,1.43664531343562,0.973935032463144,0.374545473641753,-0.0525226102512566,-0.294584998108532,2.56911063979754,-1.34144246189662,-0.358178412296097,-0.330468977337323,-0.441460981120032,-0.258207469122206,-1.06603798789048,0.129432013200871,1.08036251166615,-0.0391996420293988,0.0520092363281058,45.9,0.0
